3aLTC	2906
3aLTC	2907
3aLTC	2977
3aLTC	2947
3aLTC	2959
3aLTC	2909
3aLTC	2936
3aLTC	2911
3aLTC	2916
3aLTC	2984
3aLTC	2951
3aLTC	2995
3aLTC	2842
3aLTC	2924
3aLTC	3004
3aLTC	2930
3bLO	2965
3bLO	2952
3bLO	2894
3bLO	2888
3bLO	2899
3bLO	2970
3bLO	2974
3bLO	2932
3bLO	2905
3bLO	3316
3bLO	2948
3bLO	2955
3bLO	2956
3bLO	2883
3bLO	2915
3bLO	2920
3bLO	2985
3bLO	2997
3bLO	2921
3bLO	2923
3bLO	2926
3bLO	2927
3bLO	2998
3bAK	2965
3bAK	2952
3bAK	2894
3bAK	2888
3bAK	2899
3bAK	2970
3bAK	2974
3bAK	2932
3bAK	2905
3bAK	3316
3bAK	2948
3bAK	2955
3bAK	2956
3bAK	2883
3bAK	2915
3bAK	2920
3bAK	2985
3bAK	2997
3bAK	2921
3bAK	2923
3bAK	2926
3bAK	2927
3bAK	2998
3bSL	2965
3bSL	2952
3bSL	2894
3bSL	2888
3bSL	2899
3bSL	2970
3bSL	2974
3bSL	2932
3bSL	2905
3bSL	3316
3bSL	2948
3bSL	2955
3bSL	2956
3bSL	2883
3bSL	2915
3bSL	2920
3bSL	2985
3bSL	2997
3bSL	2921
3bSL	2923
3bSL	2926
3bSL	2927
3bSL	2998
3bBV	2965
3bBV	2952
3bBV	2894
3bBV	2888
3bBV	2899
3bBV	2970
3bBV	2974
3bBV	2932
3bBV	2905
3bBV	3316
3bBV	2948
3bBV	2955
3bBV	2956
3bBV	2883
3bBV	2915
3bBV	2920
3bBV	2985
3bBV	2997
3bBV	2921
3bBV	2923
3bBV	2926
3bBV	2927
3bBV	2998
3bMENTOR	2965
3bMENTOR	2952
3bMENTOR	2894
3bMENTOR	2888
3bMENTOR	2899
3bMENTOR	2970
3bMENTOR	2974
3bMENTOR	2932
3bMENTOR	2905
3bMENTOR	3316
3bMENTOR	2948
3bMENTOR	2955
3bMENTOR	2956
3bMENTOR	2883
3bMENTOR	2915
3bMENTOR	2920
3bMENTOR	2985
3bMENTOR	2997
3bMENTOR	2921
3bMENTOR	2923
3bMENTOR	2926
3bMENTOR	2927
3bMENTOR	2998
3bFA	2965
3bFA	2952
3bFA	2894
3bFA	2888
3bFA	2899
3bFA	2970
3bFA	2974
3bFA	2932
3bFA	2905
3bFA	3316
3bFA	2948
3bFA	2955
3bFA	2956
3bFA	2883
3bFA	2915
3bFA	2920
3bFA	2985
3bFA	2997
3bFA	2921
3bFA	2923
3bFA	2926
3bFA	2927
3bFA	2998
3bGS	2965
3bGS	2952
3bGS	2894
3bGS	2888
3bGS	2899
3bGS	2970
3bGS	2974
3bGS	2932
3bGS	2905
3bGS	3316
3bGS	2948
3bGS	2955
3bGS	2956
3bGS	2883
3bGS	2915
3bGS	2920
3bGS	2985
3bGS	2997
3bGS	2921
3bGS	2923
3bGS	2926
3bGS	2927
3bGS	2998
3bNE	2965
3bNE	2952
3bNE	2894
3bNE	2888
3bNE	2899
3bNE	2970
3bNE	2974
3bNE	2932
3bNE	2905
3bNE	3316
3bNE	2948
3bNE	2955
3bNE	2956
3bNE	2883
3bNE	2915
3bNE	2920
3bNE	2985
3bNE	2997
3bNE	2921
3bNE	2923
3bNE	2926
3bNE	2927
3bNE	2998
3bNA	2965
3bNA	2952
3bNA	2894
3bNA	2888
3bNA	2899
3bNA	2970
3bNA	2974
3bNA	2932
3bNA	2905
3bNA	3316
3bNA	2948
3bNA	2955
3bNA	2956
3bNA	2883
3bNA	2920
3bNA	2985
3bNA	2997
3bNA	2921
3bNA	2923
3bNA	2926
3bNA	2927
3bNA	2998
3bEC	2965
3bEC	2952
3bEC	2894
3bEC	2888
3bEC	2899
3bEC	2970
3bEC	2974
3bEC	2932
3bEC	2905
3bEC	3316
3bEC	2948
3bEC	2955
3bEC	2956
3bEC	2883
3bEC	2915
3bEC	2920
3bEC	2985
3bEC	2997
3bEC	2921
3bEC	2923
3bEC	2926
3bEC	2927
3bEC	2998
3bSK	2965
3bSK	2952
3bSK	2894
3bSK	2888
3bSK	2899
3bSK	2970
3bSK	2974
3bSK	2932
3bSK	2905
3bSK	3316
3bSK	2948
3bSK	2955
3bSK	2956
3bSK	2883
3bSK	2920
3bSK	2985
3bSK	2997
3bSK	2921
3bSK	2923
3bSK	2926
3bSK	2927
3bSK	2998
3bDU	2965
3bDU	2952
3bDU	2894
3bDU	2888
3bDU	2899
3bDU	2970
3bDU	2974
3bDU	2932
3bDU	2905
3bDU	3316
3bDU	2948
3bDU	2955
3bDU	2956
3bDU	2883
3bDU	2915
3bDU	2920
3bDU	2985
3bDU	2997
3bDU	2921
3bDU	2923
3bDU	2926
3bDU	2927
3bDU	2998
3bWA-3	2965
3bWA-3	2952
3bWA-3	2894
3bWA-3	2888
3bWA-3	2899
3bWA-3	2970
3bWA-3	2974
3bWA-3	2932
3bWA-3	2905
3bWA-3	3316
3bWA-3	2948
3bWA-3	2955
3bWA-3	2956
3bWA-3	2883
3bWA-3	2915
3bWA-3	2920
3bWA-3	2985
3bWA-3	2997
3bWA-3	2921
3bWA-3	2923
3bWA-3	2926
3bWA-3	2927
3bWA-3	2998
3bGTC	2965
3bGTC	2952
3bGTC	2894
3bGTC	2888
3bGTC	2899
3bGTC	2970
3bGTC	2974
3bGTC	2932
3bGTC	2905
3bGTC	3316
3bGTC	2948
3bGTC	2955
3bGTC	2956
3bGTC	2883
3bGTC	2915
3bGTC	2920
3bGTC	2985
3bGTC	2997
3bGTC	2921
3bGTC	2923
3bGTC	2926
3bGTC	2927
3bGTC	2998
3bLTC	2965
3bLTC	2952
3bLTC	2894
3bLTC	2888
3bLTC	2899
3bLTC	2970
3bLTC	2974
3bLTC	2932
3bLTC	2905
3bLTC	3316
3bLTC	2948
3bLTC	2955
3bLTC	2956
3bLTC	2883
3bLTC	2920
3bLTC	2985
3bLTC	2997
3bLTC	2921
3bLTC	2923
3bLTC	2926
3bLTC	2927
3bLTC	2998
3cLO	2940
3cLO	2979
3cLO	2966
3cLO	2967
3cLO	2990
3cLO	2897
3cLO	2938
3cLO	2971
3cLO	2991
3cLO	2960
3cLO	2962
3cLO	3000
3cLO	2975
3cLO	2943
3cLO	2934
3cLO	2954
3cLO	2945
3cLO	2981
3cLO	2908
3cLO	2982
3cLO	3003
3cLO	2983
3cLO	2918
3cLO	2860
3cLO	2922
3cAK	2940
3cAK	2979
3cAK	2966
3cAK	2967
3cAK	2990
3cAK	2897
3cAK	2938
3cAK	2971
3cAK	2991
3cAK	2960
3cAK	2962
3cAK	3000
3cAK	2975
3cAK	2943
3cAK	2934
3cAK	2954
3cAK	2945
3cAK	2981
3cAK	2908
3cAK	2982
3cAK	3003
3cAK	2983
3cAK	2918
3cAK	2860
3cAK	2922
3cSL	2940
3cSL	2979
3cSL	2966
3cSL	2967
3cSL	2990
3cSL	2897
3cSL	2938
3cSL	2971
3cSL	2991
3cSL	2960
3cSL	2962
3cSL	3000
3cSL	2975
3cSL	2943
3cSL	2934
3cSL	2954
3cSL	2945
3cSL	2981
3cSL	2908
3cSL	2982
3cSL	3003
3cSL	2983
3cSL	2918
3cSL	2860
3cSL	2922
3cBV	2940
3cBV	2979
3cBV	2966
3cBV	2967
3cBV	2990
3cBV	2897
3cBV	2938
3cBV	2971
3cBV	2991
3cBV	2960
3cBV	2962
3cBV	3000
3cBV	2975
3cBV	2943
3cBV	2934
3cBV	2954
3cBV	2945
3cBV	2981
3cBV	2908
3cBV	2982
3cBV	3003
3cBV	2983
3cBV	2918
3cBV	2860
3cBV	2922
3cMENTOR	2940
3cMENTOR	2979
3cMENTOR	2966
3cMENTOR	2967
3cMENTOR	2990
3cMENTOR	2897
3cMENTOR	2938
3cMENTOR	2971
3cMENTOR	2991
3cMENTOR	2960
3cMENTOR	2962
3cMENTOR	3000
3cMENTOR	2975
3cMENTOR	2943
3cMENTOR	2934
3cMENTOR	2954
3cMENTOR	2945
3cMENTOR	2981
3cMENTOR	2908
3cMENTOR	2982
3cMENTOR	3003
3cMENTOR	2983
3cMENTOR	2918
3cMENTOR	2860
3cMENTOR	2922
3cFA	2940
3cFA	2979
3cFA	2966
3cFA	2967
3cFA	2990
3cFA	2897
3cFA	2938
3cFA	2971
3cFA	2991
3cFA	2960
3cFA	2962
3cFA	3000
3cFA	2975
3cFA	2943
3cFA	2934
3cFA	2954
3cFA	2945
3cFA	2981
3cFA	2908
3cFA	2982
3cFA	3003
3cFA	2983
3cFA	2918
3cFA	2860
3cFA	2922
3cGS	2940
3cGS	2979
3cGS	2966
3cGS	2967
3cGS	2990
3cGS	2897
3cGS	2938
3cGS	2971
3cGS	2991
3cGS	2960
3cGS	2962
3cGS	3000
3cGS	2975
3cGS	2943
3cGS	2934
3cGS	2954
3cGS	2945
3cGS	2981
3cGS	2908
3cGS	2982
3cGS	3003
3cGS	2983
3cGS	2918
3cGS	2860
3cGS	2922
3cNE	2940
3cNE	2979
3cNE	2966
3cNE	2967
3cNE	2990
3cNE	2897
3cNE	2938
3cNE	2971
3cNE	2991
3cNE	2960
3cNE	2962
3cNE	3000
3cNE	2975
3cNE	2943
3cNE	2934
3cNE	2954
3cNE	2945
3cNE	2981
3cNE	2908
3cNE	2982
3cNE	3003
3cNE	2983
3cNE	2918
3cNE	2860
3cNE	2922
3cNA	2940
3cNA	2979
3cNA	2966
3cNA	2967
3cNA	2990
3cNA	2897
3cNA	2938
3cNA	2971
3cNA	2991
3cNA	2960
3cNA	2962
3cNA	3000
3cNA	2975
3cNA	2943
3cNA	2934
3cNA	2954
3cNA	2945
3cNA	2981
3cNA	2908
3cNA	2982
3cNA	3003
3cNA	2983
3cNA	2918
3cNA	2860
3cNA	2922
3cEC	2940
3cEC	2979
3cEC	2966
3cEC	2967
3cEC	2990
3cEC	2897
3cEC	2938
3cEC	2971
3cEC	2991
3cEC	2960
3cEC	2962
3cEC	3000
3cEC	2975
3cEC	2943
3cEC	2934
3cEC	2954
3cEC	2945
3cEC	2981
3cEC	2908
3cEC	2982
3cEC	3003
3cEC	2983
3cEC	2918
3cEC	2860
3cEC	2922
3cSK	2940
3cSK	2979
3cSK	2966
3cSK	2967
3cSK	2990
3cSK	2897
3cSK	2938
3cSK	2971
3cSK	2991
3cSK	2960
3cSK	2962
3cSK	3000
3cSK	2975
3cSK	2943
3cSK	2934
3cSK	2954
3cSK	2945
3cSK	2981
3cSK	2908
3cSK	2982
3cSK	3003
3cSK	2983
3cSK	2918
3cSK	2860
3cSK	2922
3cDU	2940
3cDU	2979
3cDU	2966
3cDU	2967
3cDU	2990
3cDU	2897
3cDU	2938
3cDU	2971
3cDU	2991
3cDU	2960
3cDU	2962
3cDU	3000
3cDU	2975
3cDU	2943
3cDU	2934
3cDU	2954
3cDU	2945
3cDU	2981
3cDU	2908
3cDU	2982
3cDU	3003
3cDU	2983
3cDU	2918
3cDU	2860
3cDU	2922
3cWA-3	2940
3cWA-3	2979
3cWA-3	2966
3cWA-3	2967
3cWA-3	2990
3cWA-3	2897
3cWA-3	2938
3cWA-3	2971
3cWA-3	2991
3cWA-3	2960
3cWA-3	2962
3cWA-3	3000
3cWA-3	2975
3cWA-3	2943
3cWA-3	2934
3cWA-3	2954
3cWA-3	2945
3cWA-3	2981
3cWA-3	2908
3cWA-3	2982
3cWA-3	3003
3cWA-3	2983
3cWA-3	2918
3cWA-3	2860
3cWA-3	2922
3cGTC	2940
3cGTC	2979
3cGTC	2966
3cGTC	2967
3cGTC	2990
3cGTC	2897
3cGTC	2938
3cGTC	2971
3cGTC	2991
3cGTC	2960
3cGTC	2962
3cGTC	3000
3cGTC	2975
3cGTC	2943
3cGTC	2934
3cGTC	2954
3cGTC	2945
3cGTC	2981
3cGTC	2908
3cGTC	2982
3cGTC	3003
3cGTC	2983
3cGTC	2918
3cGTC	2860
3cGTC	2922
3cLTC	2940
3cLTC	2979
3cLTC	2966
3cLTC	2967
3cLTC	2990
3cLTC	2897
3cLTC	2938
3cLTC	2971
3cLTC	2991
3cLTC	2960
3cLTC	2962
3cLTC	3000
3cLTC	2975
3cLTC	2943
3cLTC	2934
3cLTC	2954
3cLTC	2945
3cLTC	2981
3cLTC	2908
3cLTC	2982
3cLTC	3003
3cLTC	2983
3cLTC	2918
3cLTC	2860
3cLTC	2922
3dLO	2989
3dLO	2890
3dLO	2958
3dLO	2893
3dLO	2942
3dLO	2898
3dLO	2900
3dLO	2968
3dLO	2903
3dLO	2904
3dLO	2933
3dLO	2992
3dLO	2944
3dLO	2939
3dLO	2993
3dLO	2978
3dLO	2949
3dLO	2910
3dLO	2886
3dLO	2737
3dLO	2887
3dLO	2986
3dLO	2937
3dLO	2925
3dLO	2871
3dAK	2989
3dAK	2890
3dAK	2958
3dAK	2893
3dAK	2942
3dAK	2898
3dAK	2900
3dAK	2968
3dAK	2903
3dAK	2904
3dAK	2933
3dAK	2992
3dAK	2944
3dAK	2939
3dAK	2993
3dAK	2978
3dAK	2949
3dAK	2910
3dAK	2886
3dAK	2737
3dAK	2887
3dAK	2986
3dAK	2937
3dAK	2925
3dAK	2871
3dSL	2989
3dSL	2890
3dSL	2958
3dSL	2893
3dSL	2942
3dSL	2898
3dSL	2900
3dSL	2968
3dSL	2903
3dSL	2904
3dSL	2933
3dSL	2992
3dSL	2944
3dSL	2939
3dSL	2993
3dSL	2978
3dSL	2949
3dSL	2910
3dSL	2886
3dSL	2737
3dSL	2887
3dSL	2986
3dSL	2937
3dSL	2925
3dSL	2871
3dBV	2989
3dBV	2890
3dBV	2958
3dBV	2893
3dBV	2942
3dBV	2898
3dBV	2900
3dBV	2968
3dBV	2903
3dBV	2904
3dBV	2933
3dBV	2992
3dBV	2944
3dBV	2939
3dBV	2993
3dBV	2978
3dBV	2949
3dBV	2910
3dBV	2886
3dBV	2737
3dBV	2887
3dBV	2986
3dBV	2937
3dBV	2925
3dBV	2871
3dMENTOR	2989
3dMENTOR	2890
3dMENTOR	2958
3dMENTOR	2893
3dMENTOR	2942
3dMENTOR	2898
3dMENTOR	2900
3dMENTOR	2968
3dMENTOR	2903
3dMENTOR	2904
3dMENTOR	2933
3dMENTOR	2992
3dMENTOR	2944
3dMENTOR	2939
3dMENTOR	2993
3dMENTOR	2978
3dMENTOR	2949
3dMENTOR	2910
3dMENTOR	2886
3dMENTOR	2737
3dMENTOR	2887
3dMENTOR	2986
3dMENTOR	2937
3dMENTOR	2925
3dMENTOR	2871
3dFA	2989
3dFA	2890
3dFA	2958
3dFA	2893
3dFA	2942
3dFA	2898
3dFA	2900
3dFA	2968
3dFA	2903
3dFA	2904
3dFA	2933
3dFA	2992
3dFA	2944
3dFA	2939
3dFA	2993
3dFA	2978
3dFA	2949
3dFA	2910
3dFA	2886
3dFA	2737
3dFA	2887
3dFA	2986
3dFA	2937
3dFA	2925
3dFA	2871
3dGS	2989
3dGS	2890
3dGS	2958
3dGS	2893
3dGS	2942
3dGS	2898
3dGS	2900
3dGS	2968
3dGS	2903
3dGS	2904
3dGS	2933
3dGS	2992
3dGS	2944
3dGS	2939
3dGS	2993
3dGS	2978
3dGS	2949
3dGS	2910
3dGS	2886
3dGS	2737
3dGS	2887
3dGS	2986
3dGS	2937
3dGS	2925
3dGS	2871
3dNE	2989
3dNE	2890
3dNE	2958
3dNE	2893
3dNE	2942
3dNE	2898
3dNE	2900
3dNE	2968
3dNE	2903
3dNE	2904
3dNE	2933
3dNE	2992
3dNE	2944
3dNE	2939
3dNE	2993
3dNE	2978
3dNE	2949
3dNE	2910
3dNE	2886
3dNE	2737
3dNE	2887
3dNE	2986
3dNE	2937
3dNE	2925
3dNE	2871
3dNA	2989
3dNA	2890
3dNA	2958
3dNA	2893
3dNA	2942
3dNA	2898
3dNA	2900
3dNA	2968
3dNA	2903
3dNA	2904
3dNA	2933
3dNA	2992
3dNA	2944
3dNA	2939
3dNA	2993
3dNA	2978
3dNA	2949
3dNA	2910
3dNA	2886
3dNA	2737
3dNA	2887
3dNA	2986
3dNA	2937
3dNA	2925
3dNA	2871
3-dec	2989
3-dec	2890
3-dec	2958
3-dec	2893
3-dec	2942
3-dec	2898
3-dec	2900
3-dec	2968
3-dec	2903
3-dec	2904
3-dec	2933
3-dec	2992
3-dec	2944
3-dec	2939
3-dec	2993
3-dec	2978
3-dec	2949
3-dec	2910
3-dec	2886
3-dec	2737
3-dec	2887
3-dec	2986
3-dec	2937
3-dec	2925
3-dec	2871
3dSK	2989
3dSK	2890
3dSK	2958
3dSK	2893
3dSK	2942
3dSK	2898
3dSK	2900
3dSK	2968
3dSK	2903
3dSK	2904
3dSK	2933
3dSK	2992
3dSK	2944
3dSK	2939
3dSK	2993
3dSK	2978
3dSK	2949
3dSK	2910
3dSK	2886
3dSK	2737
3dSK	2887
3dSK	2986
3dSK	2937
3dSK	2925
3dSK	2871
3dDU	2989
3dDU	2890
3dDU	2958
3dDU	2893
3dDU	2942
3dDU	2898
3dDU	2900
3dDU	2968
3dDU	2903
3dDU	2904
3dDU	2933
3dDU	2992
3dDU	2944
3dDU	2939
3dDU	2993
3dDU	2978
3dDU	2949
3dDU	2910
3dDU	2886
3dDU	2737
3dDU	2887
3dDU	2986
3dDU	2937
3dDU	2925
3dDU	2871
3dWA-3	2989
3dWA-3	2890
3dWA-3	2958
3dWA-3	2893
3dWA-3	2942
3dWA-3	2898
3dWA-3	2900
3dWA-3	2968
3dWA-3	2903
3dWA-3	2904
3dWA-3	2933
3dWA-3	2992
3dWA-3	2944
3dWA-3	2939
3dWA-3	2993
3dWA-3	2978
3dWA-3	2949
3dWA-3	2910
3dWA-3	2886
3dWA-3	2737
3dWA-3	2887
3dWA-3	2986
3dWA-3	2937
3dWA-3	2925
3dWA-3	2871
3dGTC	2989
3dGTC	2890
3dGTC	2958
3dGTC	2893
3dGTC	2942
3dGTC	2898
3dGTC	2900
3dGTC	2968
3dGTC	2903
3dGTC	2904
3dGTC	2933
3dGTC	2992
3dGTC	2944
3dGTC	2939
3dGTC	2993
3dGTC	2978
3dGTC	2949
3dGTC	2910
3dGTC	2886
3dGTC	2737
3dGTC	2887
3dGTC	2986
3dGTC	2937
3dGTC	2925
3dGTC	2871
3dLTC	2989
3dLTC	2890
3dLTC	2958
3dLTC	2893
3dLTC	2942
3dLTC	2898
3dLTC	2900
3dLTC	2968
3dLTC	2903
3dLTC	2904
3dLTC	2933
3dLTC	2992
3dLTC	2944
3dLTC	2939
3dLTC	2993
3dLTC	2978
3dLTC	2949
3dLTC	2910
3dLTC	2886
3dLTC	2737
3dLTC	2887
3dLTC	2986
3dLTC	2937
3dLTC	2925
3dLTC	2871
1DTO	3271
1DDMS	3271
1DTAA	3271
1DNE	3271
1DFA	3271
1DSL	3271
1DGS	3271
1DAK	3271
1DWI	3271
1DBIOL	3271
1DBV	3271
1DLO	3271
1DPR	3271
1DMENTOR	3271
1DO&O	3271
1DLTC	3271
1DGTC	3271
4.ak1	2612
4.ak1	2720
4.ak1	2745
4.ak1	2747
4.ak1	2754
4.ak1	2756
4.ak1	2760
4.ak1	2764
4.ak1	2771
4.ak1	2779
4.ak1	2783
4.ak1	2793
4.ak1	2796
4.ak1	2823
4.ak1	2847
4.ak1	2855
4.ak1	2868
4.ak2	2585
4.ak2	2699
4.ak2	2722
4.ak2	2724
4.ak2	2728
4.ak2	2734
4.ak2	2762
4.ak2	2765
4.ak2	2780
4.ak2	2805
4.ak2	2829
4.ak2	2835
4.ak2	2845
4.ak2	2848
4.ak2	2852
4.ak2	2869
4.du1	2604
4.du1	2607
4.du1	2612
4.du1	2628
4.du1	2720
4.du1	2730
4.du1	2735
4.du1	2739
4.du1	2745
4.du1	2754
4.du1	2756
4.du1	2758
4.du1	2764
4.du1	2771
4.du1	2774
4.du1	2793
4.du1	2799
4.du1	2804
4.du1	2806
4.du1	2812
4.du1	2814
4.du1	2823
4.du1	2836
4.du1	2844
4.du1	2847
4.du1	2849
4.du2	2585
4.du2	2699
4.du2	2721
4.du2	2728
4.du2	2733
4.du2	2738
4.du2	2744
4.du2	2748
4.du2	2749
4.du2	2762
4.du2	2763
4.du2	2776
4.du2	2779
4.du2	2780
4.du2	2782
4.du2	2796
4.du2	2805
4.du2	2808
4.du2	2811
4.du2	2829
4.du2	2835
4.du2	2845
4.du2	2848
4.du2	2851
4.du2	2855
4.du2	2867
4.du-v1	2868
4.du-v1	2869
4.du-v1	2881
4.du-v2	2765
4.du-v2	2800
4.du-v2	2809
4.du-v2	2820
4.du-v2	2837
4.du-v2	2852
4.du-v2	2864
4.ec1	2605
4.ec1	2607
4.ec1	2734
4.ec1	2736
4.ec1	2788
4.ec1	2799
4.ec1	2809
4.ec1	2820
4.ec1	2837
4.ec1	2849
4.ec1	2857
4.ec2	2628
4.ec2	2661
4.ec2	2735
4.ec2	2739
4.ec2	2750
4.ec2	2754
4.ec2	2758
4.ec2	2766
4.ec2	2767
4.ec2	2768
4.ec2	2779
4.ec2	2780
4.ec2	2789
4.ec2	2796
4.ec2	2800
4.ec2	2806
4.ec2	2810
4.ec2	2811
4.ec2	2814
4.ec2	2823
4.ec2	2829
4.ec2	2845
4.ec2	2846
4.ec2	2851
4.ec2	2855
4.ec2	2862
4.ec2	2867
4.ec3	2612
4.ec3	2682
4.ec3	2699
4.ec3	2720
4.ec3	2745
4.ec3	2756
4.ec3	2759
4.ec3	2761
4.ec3	2763
4.ec3	2764
4.ec3	2771
4.ec3	2783
4.ec3	2818
4.ec3	2835
4.ec3	2836
4.ec3	2858
4.ec3	2859
4.ec3	2869
4.ec4	2604
4.ec4	2738
4.ec4	2753
4.ec4	2760
4.ec4	2774
4.ec4	2776
4.ec4	2784
4.ec4	2793
4.ec4	2795
4.ec4	2804
4.ec4	2812
4.ec4	2840
4.ec4	2844
4.ec4	2847
4.ec4	2852
4.ec4	2861
4.ec4	2864
4.ec4	2868
4.ec5	2718
4.ec5	2724
4.ec5	2726
4.ec5	2727
4.ec5	2733
4.ec5	2741
4.ec5	2743
4.ec5	2746
4.ec5	2748
4.ec5	2765
4.ec5	2773
4.ec5	2775
4.ec5	2782
4.ec5	2785
4.ec5	2786
4.ec5	2807
4.ec5	2808
4.ec5	2817
4.ec5	2825
4.ec5	2827
4.ec5	2830
4.ec5	2833
4.ec5	2866
4.enc1	2628
4.enc1	2718
4.enc1	2727
4.enc1	2742
4.enc1	2743
4.enc1	2747
4.enc1	2749
4.enc1	2754
4.enc1	2758
4.enc1	2766
4.enc1	2773
4.enc1	2780
4.enc1	2784
4.enc1	2785
4.enc1	2786
4.enc1	2798
4.enc1	2807
4.enc1	2817
4.enc1	2821
4.enc1	2825
4.enc1	2853
4.enc1	2856
4.enc1	2877
4.enc1	2879
4.enc2	2604
4.enc2	2607
4.enc2	2699
4.enc2	2730
4.enc2	2733
4.enc2	2748
4.enc2	2788
4.enc2	2794
4.enc2	2808
4.enc2	2830
4.enc2	2833
4.enc2	2851
4.enh1	2682
4.enh1	2726
4.enh1	2739
4.enh1	2741
4.enh1	2756
4.enh1	2759
4.enh1	2765
4.enh1	2771
4.enh1	2774
4.enh1	2783
4.enh1	2787
4.enh1	2789
4.enh1	2793
4.enh1	2795
4.enh1	2805
4.enh1	2818
4.enh1	2840
4.enh1	2846
4.enh1	2852
4.enh1	2859
4.enh1	2868
4.enh1	2869
4.enh1	2881
4.enh1	3315
4.enh2	2585
4.enh2	2605
4.enh2	2612
4.enh2	2720
4.enh2	2721
4.enh2	2724
4.enh2	2735
4.enh2	2736
4.enh2	2738
4.enh2	2744
4.enh2	2745
4.enh2	2746
4.enh2	2760
4.enh2	2764
4.enh2	2782
4.enh2	2799
4.enh2	2809
4.enh2	2820
4.enh2	2824
4.enh2	2827
4.enh2	2835
4.enh2	2837
4.enh2	2839
4.enh2	2844
4.enh2	2847
4.enh2	2849
4.enh2	2857
4.enh2	2861
4.enh3	2661
4.enh3	2728
4.enh3	2750
4.enh3	2753
4.enh3	2761
4.enh3	2762
4.enh3	2763
4.enh3	2767
4.enh3	2768
4.enh3	2775
4.enh3	2776
4.enh3	2796
4.enh3	2800
4.enh3	2802
4.enh3	2804
4.enh3	2806
4.enh3	2810
4.enh3	2811
4.enh3	2812
4.enh3	2814
4.enh3	2823
4.enh3	2829
4.enh3	2836
4.enh3	2838
4.enh3	2845
4.enh3	2848
4.enh3	2855
4.enh3	2864
4.enh3	2866
4.enh3	2867
4.enh3	2878
4.fa1	2612
4.fa1	2628
4.fa1	2720
4.fa1	2738
4.fa1	2745
4.fa1	2746
4.fa1	2747
4.fa1	2754
4.fa1	2756
4.fa1	2758
4.fa1	2761
4.fa1	2764
4.fa1	2767
4.fa1	2771
4.fa1	2779
4.fa1	2793
4.fa1	2796
4.fa1	2812
4.fa1	2830
4.fa1	2833
4.fa1	2834
4.fa1	2839
4.fa1	2855
4.fa1	2857
4.fa1	2878
4.fa1	2879
4.fa1	3315
4.fa2	2605
4.fa2	2661
4.fa2	2718
4.fa2	2724
4.fa2	2726
4.fa2	2727
4.fa2	2741
4.fa2	2742
4.fa2	2743
4.fa2	2750
4.fa2	2765
4.fa2	2768
4.fa2	2773
4.fa2	2775
4.fa2	2785
4.fa2	2786
4.fa2	2807
4.fa2	2817
4.fa2	2821
4.fa2	2823
4.fa2	2824
4.fa2	2827
4.fa2	2846
4.fa2	2847
4.fa2	2852
4.fa2	2861
4.fa2	2862
4.fa2	2869
4.fa2	2881
4.fa3	2585
4.fa3	2699
4.fa3	2721
4.fa3	2728
4.fa3	2734
4.fa3	2753
4.fa3	2759
4.fa3	2760
4.fa3	2762
4.fa3	2763
4.fa3	2766
4.fa3	2780
4.fa3	2784
4.fa3	2787
4.fa3	2788
4.fa3	2789
4.fa3	2794
4.fa3	2795
4.fa3	2802
4.fa3	2805
4.fa3	2818
4.fa3	2829
4.fa3	2835
4.fa3	2838
4.fa3	2840
4.fa3	2845
4.fa3	2848
4.fa3	2853
4.fa3	2858
4.fa3	2867
4.fa3	2868
4.fi1	2585
4.fi1	2628
4.fi1	2699
4.fi1	2721
4.fi1	2728
4.fi1	2738
4.fi1	2758
4.fi1	2762
4.fi1	2779
4.fi1	2780
4.fi1	2783
4.fi1	2796
4.fi1	2805
4.fi1	2812
4.fi1	2823
4.fi1	2829
4.fi1	2835
4.fi1	2845
4.fi1	2848
4.fi1	2852
4.fi1	2855
4.fi1	2867
4.fi1	2869
4.fi2	2612
4.fi2	2720
4.fi2	2745
4.fi2	2754
4.fi2	2756
4.fi2	2764
4.fi2	2771
4.fi2	2793
4.fi2	2847
4.fi2	2868
4.gs1	2612
4.gs1	2728
4.gs1	2756
4.gs1	2758
4.gs1	2762
4.gs1	2771
4.gs1	2793
4.gs1	2794
4.gs1	2796
4.gs1	2829
4.gs1	2836
4.gs1	2845
4.gs1	2848
4.gs1	2855
4.gs1	2867
4.gs1	2868
4.gs2	2585
4.gs2	2682
4.gs2	2699
4.gs2	2721
4.gs2	2735
4.gs2	2738
4.gs2	2741
4.gs2	2743
4.gs2	2759
4.gs2	2774
4.gs2	2779
4.gs2	2780
4.gs2	2782
4.gs2	2783
4.gs2	2787
4.gs2	2789
4.gs2	2805
4.gs2	2807
4.gs2	2808
4.gs2	2835
4.gs2	2840
4.gs2	2851
4.gs2	2852
4.gs2	2858
4.gs2	2869
4.gs3	2628
4.gs3	2720
4.gs3	2726
4.gs3	2745
4.gs3	2753
4.gs3	2754
4.gs3	2760
4.gs3	2764
4.gs3	2766
4.gs3	2773
4.gs3	2775
4.gs3	2802
4.gs3	2812
4.gs3	2814
4.gs3	2823
4.gs3	2838
4.gs3	2839
4.gs3	2847
4.gs3	2853
4.gs3	2866
4.gs3	3315
4.gtc1	2604
4.gtc1	2682
4.gtc1	2722
4.gtc1	2753
4.gtc1	2759
4.gtc1	2763
